Cislo,C15,1;KodZboziKo,C31,2;KodPodskla,N11/0,3;NazevPodsk,C100,4;nazev,C250,5;NazevAlt1,C250,6;NazevAlt2,C250,7;TypZbozi,N11/0,8;KodCenSkup,N11/0,9;KodSlevSku,N11/0,10;KodSortime,C15,11;Sortime,C50,12;SortimeC,C250,13;ICNejDodav,C14,14;CPNejDodav,C5,15;KodVyrobce,C15,16;Hmotnost,N11/0,17;Objem,N11/0,18;BarCode,C20,19;BarCodeBal,C20,20;SazbaDPH,N11/0,21;SPD,N11/0,22;Mn,N11/2,23;MnOstatniP,N11/2,24;MnVsechnyP,N11/2,25;RezMn,N11/2,26;ObjMn,N11/2,27;BudouciMn,N11/2,28;DisponMn,N11/2,29;LzeSestavi,N11/2,30;MinExpMn,N11/2,31;MinExpMnBa,N11/0,32;jednotka,C5,33;BalZakl,N11/2,34;BalZaklK,N11/0,35;BalPal,N11/2,36;BalAlt,N11/2,37;Skladem,L,38;SklademDis,L,39;MinZasoba,N11/0,40;MaxZasoba,N11/0,41;OptZasoba,N11/0,42;BaleniZakl,N11/0,43;BaleniPal,N11/0,44;BaleniAlt,N11/0,45;BaleniAltN,C10,46;NC,N11/2,47;NCSD,N11/2,48;NCP,N11/2,49;NCPSD,N11/2,50;PCA,N11/2,51;PCASD,N11/2,52;PCB,N11/2,53;PCBSD,N11/2,54;PCC,N11/2,55;PCCSD,N11/2,56;PCD,N11/2,57;PCDSD,N11/2,58;PC1,N11/2,59;PC1SD,N11/2,60;PC2,N11/2,61;PC2SD,N11/2,62;KC,N11/2,63;KCSD,N11/2,64;RabatPCA,N11/2,65;RabatPCB,N11/2,66;RabatPCC,N11/2,67;RabatPCD,N11/2,68;MarzePCA,N11/2,69;MarzePCB,N11/2,70;MarzePCC,N11/2,71;MarzePCD,N11/2,72;ZiskPCA,N11/2,73;ZiskPCB,N11/2,74;ZiskPCC,N11/2,75;ZiskPCD,N11/2,76;NCCelkem,N11/2,77;PCACelkem,N11/2,78;PCBCelkem,N11/2,79;PCCCelkem,N11/2,80;PCDCelkem,N11/2,81;MernaJedno,C5,82;KoefMerneJ,N11/0,83;MCPCA,N11/2,84;MCPCB,N11/2,85;MCPCC,N11/2,86;MCPCD,N11/2,87;MCPCASD,N11/2,88;MCPCBSD,N11/2,89;MCPCCSD,N11/2,90;MCPCDSD,N11/2,91;MCMal,N11/2,92;MCMalSD,N11/2,93;ObalyMn,N11/0,94;ObalyJedno,N11/0,95;ClenitVeli,L,96;Nesledovat,L,97;ViceDPH,L,98;VarNazev,L,99;ZahrSlevy,L,100;ZakazProde,L,101;ZakazPrijm,L,102;ZakazObj,L,103;ZakazInv,L,104;Vzor,L,105;MaPripojen,L,106;ZahrProv,L,107;NepridBody,L,108;ISKodZbozi,C8,109;ISKodZeme,C2,110;ISHm,N11/0,111;ISDoplJedn,C3,112;ISDoplMn,N11/0,113;ObrNazev,C50,114;ObrCesta,C200,115;KratkPopis,C500,116;PodroPopis,C500,117;dZaloz,D,118;tZaloz,T,119;KodUziv,C15,120;neaktiv,L,121;Import,L,122;PoznText,C500,123;PoznTextPl,C500,124;Upzn,C500,125;cProvozovn,N11/0,126;VUNetto301,N11/0,127;VUSklmisto,C20,128;VUVolnaZ53,C20,129;VUPuvodniz,C10,130;VUDodavate,C40,131;VUDodcislo,C40,132;VUNostnost,C30,133;VUMaterial,C30,134$
R22-576;R22-576.50;50;Prodejna Frýdek;Sedák křesla;;;ZB;1;0;14.1.5;R22 DENNY;Pohupovací křesla              Leona / Ziemniak / R22 DENNY;7;;12;3;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;3;1;1;0;;345.84;418.47;345.84;418.47;489.30;592.05;523.55;633.50;582.64;704.99;685.12;829.00;0.00;0.00;0.00;0.00;0.00;0.00;29.32;33.94;40.64;49.52;41.48;51.39;68.47;98.10;143.46;177.71;236.80;339.28;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94019030;PL;3;ZZZ;0;;;;;180516;1554;Libuše;0;0;;;;1;3;na patre u ZIEMNIAKA;B;3022-NS;ASTON 7;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A069-2325-VL;A069-2325-VL.02;2;Zboží, které není na webu;Sedací souprava PARMA - levá;;;ZB;1;0;16.1.10;A069;Sedací soupravy               Konrad / Rohové sedačky / A069;;;63;85;2;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;6196.48;7497.74;6196.48;7497.74;10634.00;12867.14;11378.38;13767.84;12654.55;15312.01;14887.60;18014.00;0.00;0.00;0.00;0.00;0.00;0.00;41.73;45.54;51.03;58.38;71.61;83.63;104.22;140.26;4437.52;5181.90;6458.07;8691.12;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;73;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;73;KOJE-EXPEDICE;B;;CALA Tunis 2325;varianta lewa;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A069-725-725-VP;A069-725-725-VP.02;2;Zboží, které není na webu;Sedací souprava PARMA;;;ZB;1;0;16.1.10;A069;Sedací soupravy               Konrad / Rohové sedačky / A069;;;63;85;2;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;6047.96;7318.03;6047.96;7318.03;10634.00;12867.14;11378.38;13767.84;12654.55;15312.01;14887.60;18014.00;0.00;0.00;0.00;0.00;0.00;0.00;43.13;46.85;52.21;59.38;75.83;88.14;109.24;146.16;4586.04;5330.42;6606.59;8839.64;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;73;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;KOJE-EXPEDICE;B;;CELA KONGO 725;prawa;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A070-130-130-VL;A070-130-130-VL.02;2;Zboží, které není na webu;Sedací souprava PARMA;;;ZB;1;0;16.1.1;A070;Sedací soupravy               Konrad / Rohové sedačky / A070;;;63;95;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;6627.58;8019.37;6627.58;8019.37;11510.00;13927.10;12315.70;14902.00;13696.69;16572.99;16114.05;19498.00;0.00;0.00;0.00;0.00;0.00;0.00;42.42;46.19;51.61;58.87;73.67;85.83;106.66;143.14;4882.42;5688.12;7069.11;9486.47;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;73;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;94;KOJE-EXPEDICE;B;;cela k tkanine elefant 09;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A070-201-723-P;A070-201-723-P.01;1;Sklad zboží (katalogové zboží + export na WEB);AKCE-Sedací souprava PARMA;;;ZB;1;0;16.1.1;A070;Sedací soupravy               Konrad / Rohové sedačky / A070;;;63;95;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;6884.38;8330.10;6884.38;8330.10;10464.00;12661.44;11196.48;13547.74;12452.07;15067.00;14648.76;17725.00;0.00;0.00;0.00;0.00;0.00;0.00;34.21;38.51;44.71;53.00;52.00;62.64;80.87;112.78;3579.62;4312.10;5567.69;7764.38;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;73;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;94;KOJE-EXPEDICE;B;;korp.201/sed.723;hawana pravy;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A070-2326-VP;A070-2326-VP.02;2;Zboží, které není na webu;Sedací souprava PARMA;;;ZB;1;0;16.1.1;A070;Sedací soupravy               Konrad / Rohové sedačky / A070;;;63;95;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;6884.38;8330.10;6884.38;8330.10;11510.00;13927.10;12315.70;14902.00;13696.69;16572.99;16114.05;19498.00;0.00;0.00;0.00;0.00;0.00;0.00;40.19;44.10;49.74;57.28;67.19;78.89;98.95;134.07;4625.62;5431.32;6812.31;9229.67;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;73;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;94;KOJE-EXPEDICE;B;;TKANINA TUNIS 2326;PRAWA;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A070-729-727-VP;A070-729-727-VP.02;2;Zboží, které není na webu;Sedací souprava PARMA;;;ZB;1;0;16.1.1;A070;Sedací soupravy               Konrad / Rohové sedačky / A070;;;63;95;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;6627.58;8019.37;6627.58;8019.37;11510.00;13927.10;12315.70;14902.00;13696.69;16572.99;16114.05;19498.00;0.00;0.00;0.00;0.00;0.00;0.00;42.42;46.19;51.61;58.87;73.67;85.83;106.66;143.14;4882.42;5688.12;7069.11;9486.47;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;73;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;94;KOJE-EXPEDICE;B;;TKANINA Kongo 729/727;PRAWA;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A071-2057-2071;A071-2057-2071.02;2;Zboží, které není na webu;Sedací souprava PARMA;;;ZB;1;0;16.1;Rohové sedačky;Sedací soupravy               Konrad / Rohové sedačky;;;63;110;2;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;7353.00;8897.13;7353.00;8897.13;13219.00;15994.99;14144.33;17114.64;15730.58;19034.00;18506.61;22393.00;0.00;0.00;0.00;0.00;0.00;0.00;44.38;48.01;53.26;60.27;79.78;92.36;113.93;151.69;5866.00;6791.33;8377.58;11153.61;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;149;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;KOJE-EXPEDICE;B;;;PRAWA;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A072-130-130-VP;A072-130-130-VP.02;2;Zboží, které není na webu;Sedací souprava PARMA;;;ZB;1;0;16.10.2;A072;Sedací soupravy               Konrad / Sedačky tvaru U / A072;;;63;110;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;3;0;0;;7923.00;9586.83;7923.00;9586.83;14390.00;17411.90;15397.30;18630.73;17123.97;20720.00;20146.28;24377.00;0.00;0.00;0.00;0.00;0.00;0.00;44.94;48.54;53.73;60.67;81.62;94.34;116.13;154.28;6467.00;7474.30;9200.97;12223.28;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;120;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;KOJE-EXPEDICE;B;;elefant 09, prawa;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A072-133-136-VL;A072-133-136-VL.02;2;Zboží, které není na webu;Sedací souprava PARMA;;;ZB;1;0;16.10.2;A072;Sedací soupravy               Konrad / Sedačky tvaru U / A072;;;63;110;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;3;0;0;;7923.00;9586.83;7923.00;9586.83;14390.00;17411.90;15397.30;18630.73;17123.97;20720.00;20146.28;24377.00;0.00;0.00;0.00;0.00;0.00;0.00;44.94;48.54;53.73;60.67;81.62;94.34;116.13;154.28;6467.00;7474.30;9200.97;12223.28;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;120;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;KOJE-EXPEDICE;B;;Naroznik Havana lewy;korpus elefant 25,vrch elefant 11;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P161-1308-1300;P161-1308-1300.01;1;Sklad zboží (katalogové zboží + export na WEB);Pohovka dvojka Jakub - rozkládací;;;ZB;1;0;16.2.2;P161;Sedací soupravy               Konrad / Pohovky / P161;;;66;75;1;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;3647.04;4412.92;3647.04;4412.92;5843.00;7070.03;6252.01;7564.93;6952.89;8413.00;8180.17;9898.01;0.00;0.00;0.00;0.00;0.00;0.00;37.58;41.67;47.55;55.42;60.21;71.43;90.64;124.30;2195.96;2604.97;3305.85;4533.13;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;87;ZZZ;0;;;;;140616;1554;Miriam;0;0;;;;1;73;KOJE;B;;cela andre 1308/ tylko poduchi 1300;KUBA;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A072-2306-2302P;A072-2306-2302P.02;2;Zboží, které není na webu;Sedací souprava PARMA;;;ZB;1;0;16.10.2;A072;Sedací soupravy               Konrad / Sedačky tvaru U / A072;;;63;110;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;3;0;0;;8943.26;10821.34;8943.26;10821.34;14390.00;17411.90;15397.30;18630.73;17123.97;20720.00;20146.28;24377.00;0.00;0.00;0.00;0.00;0.00;0.00;37.85;41.92;47.77;55.61;60.90;72.17;91.47;125.27;5446.74;6454.04;8180.71;11203.02;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;120;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;119;;B;;Naroznik Havana prawy;casablanka2306/casablanka 2302;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A258-2323-2326P;A258-2323-2326P.01;1;Sklad zboží (katalogové zboží + export na WEB);Sedací souprava rohová;;;ZB;1;0;16.2.14;A25;Sedací soupravy               Konrad / Pohovky / A25;;;63;145;4;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;8488.80;10271.45;8488.80;10271.45;14286.00;17286.06;15286.02;18496.08;17000.00;20570.00;20000.00;24200.00;0.00;0.00;0.00;0.00;0.00;0.00;40.58;44.47;50.07;57.56;68.29;80.07;100.26;135.60;5797.20;6797.22;8511.20;11511.20;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;150;ZZZ;0;;;;;110116;1553;Miriam;0;0;;;;1;0;;B;;korpus tunis 2323/tunis 2326 prawy;VZOR;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z100-CA-2328;Z100-CA-2328.02;2;Zboží, které není na webu;Židle čalouněná JIŘINA;;;ZB;1;0;11.4.1;Z10;Židle                          Leona / kovové židle / Z10;;;31;7;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;760.85;920.63;760.85;920.63;1373.55;1662.00;1469.70;1778.34;1634.71;1978.00;1923.14;2327.00;0.00;0.00;0.00;0.00;0.00;0.00;44.61;48.23;53.46;60.44;80.53;93.17;114.85;152.76;612.70;708.85;873.86;1162.29;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;8;ZZZ;0;;;;;120116;1556;Libuše;0;0;;;;1;6;expedice/koje;B;;Malaga;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R52-HE-2328;R52-HE-2328.02;2;Zboží, které není na webu;Křeslo,kostra pohup.pevné,SEDáK ASPEN20;;;ZB;1;0;14.1.35;R52 FAUST;Pohupovací křesla              Leona / Ziemniak / R52 FAUST;;;12;15;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;1886.40;2282.54;1886.40;2282.54;2774.49;3357.13;2968.70;3592.13;3301.65;3995.00;3884.30;4700.00;0.00;0.00;0.00;0.00;0.00;0.00;32.01;36.46;42.86;51.44;47.08;57.37;75.02;105.91;888.09;1082.30;1415.25;1997.90;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;15;ZZZ;0;;;;;120116;1556;Libuše;0;0;;;;1;15;patro u Ziemnika;B;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L080-BEZ;L080-BEZ.01;1;Sklad zboží (katalogové zboží + export na WEB);Postel 160x200cm, eko kůže, béžová;;;ZB;1;0;22;Postele, Ložnice, Matrace     Adrian;Postele, Ložnice, Matrace     Adrian;;;102;50;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;10;0;20;1;0;0;;5123.46;6199.39;5123.46;6199.39;7923.00;9586.83;8478.00;10258.38;9428.00;11407.88;11091.74;13421.00;0.00;0.00;0.00;0.00;0.00;0.00;35.33;39.57;45.66;53.81;54.64;65.47;84.02;116.49;2799.54;3354.54;4304.54;5968.27;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94035000;PL;80;ZZZ;0;l040.jpg;P:\Obrazky\;;;250116;1554;Květko;0;0;;;;1;0;G4B ATELIER;B;;80218-kolor K1151;EKO - bezovy, 160x200;;Eko-kůže;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
